study,study_label,df_restricted,df_unrestricted,df_test,f_statistic,p_value
superordinate_id,Transue (2007),694,688,6,1.2285760292838979,0.2893870075379867
patriot_act,Chong and Druckman (2010),2331,2322,9,0.8018148430790362,0.6146421804907913
elite_endorsements,Nicholson (2012),1856,1848,8,0.35592089211423045,0.9434271826322298
free_trade,Hiscox (2006),6622,6600,22,0.5398126423798063,0.9597449337376633
frame_breadth,Hopkins and Mummolo (2017),6205,6194,11,1.2104088235320658,0.27355605162835606
polarization,Levendusky and Malhotra (2015),3007,2996,11,2.2136710351570144,0.011570829326316779
immigration,Brader (2005),1965,1957,8,0.7039045203164136,0.6884019860540865
system_threat,Craig and Richeson (2014),1422,1411,11,1.258696438613156,0.24299747743209033
expert_economists,Johnston and Ballard (2016),16937,16926,11,1.749770169926398,0.05689136060608961
mental_illness,"McGinty, Webster and Barry (2013)",5887,5876,11,0.7253058836357725,0.7151786201190139
death_penalty,Peffley and Hurwitz (2007),2157,2146,11,1.352475499245329,0.18913974616774062
berganS20,Bergan (2012),950,939,11,1.603257352255306,0.09247733158162175
brandtS1,Brandt (2013),2170,2161,9,1.3602898157650047,0.20076878911609627
caprarielloS2,Caprariello and Reis (2013),1648,1637,11,0.8149399209751522,0.6251755989039465
converseS16,Epley et al. (2009),1380,1373,7,1.5807198876056794,0.13685210689439664
dennyS17,Denny (2012),561,550,11,0.8528393654933949,0.5870468017026278
flavinS4,Flavin (2011),1740,1729,11,1.7553104050958817,0.056729156328630376
gashS5,Gash and Murakami (2009),1982,1971,11,0.7069777742789128,0.7329393064379686
jacobsenS7,"Jacobsen, Snyder and Saultz (2014)",1501,1490,11,1.5943400033432895,0.09424929571755106
melloS6,Murtagh et al. (2012),619,612,7,0.2262116969333918,0.9791100939709165
parmerS15,Parmer (2011),2573,2562,11,0.8309346025381402,0.6089687147630449
pedullaS18,Pedulla (2014),587,576,11,0.7122053194344341,0.7273772701012677
piazzaS8,Piazza (2015),1269,1258,11,0.6189168534975661,0.8139410417960355
shaferS9,Shafer (2017),1677,1666,11,0.9491195198103243,0.4916627455264787
thompsonS10,Thompson and Schlehofer (2014),1712,1701,11,0.7594995799553813,0.6810969843381468
turagaS11,Turaga (2010),1146,1135,11,0.7069866666606787,0.7327757358401131
wallaceS12,Wallace (2011),888,877,11,2.7247723456923,0.0018159098980227517
